coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
PUMPFUN,15m,2025-08-22 12:27:28.476103+04:00,0.002843,0.002840857189083,2025-08-22 12:42:00+04:00,2025-08-22 08:42:00+00:00,0.002844,0.0011050671297468,
PUMPFUN,30m,2025-08-22 12:27:28.476103+04:00,0.002843,0.002831281713943,2025-08-22 12:57:00+04:00,2025-08-22 08:57:00+00:00,0.002849,0.0062191246251316,
PUMPFUN,15m,2025-08-22 12:32:46.545886+04:00,0.002848,0.0028432606898695,2025-08-22 12:47:00+04:00,2025-08-22 08:47:00+00:00,0.002852,0.0030642742393057,
PUMPFUN,30m,2025-08-22 12:32:46.545886+04:00,0.002848,0.0028369843567458,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,0.00285,0.0045668923698948,
PUMPFUN,15m,2025-08-22 12:38:04.719236+04:00,0.002848,0.0028412508946944,2025-08-22 12:52:00+04:00,2025-08-22 08:52:00+00:00,0.002853,0.0041181581863301,
PUMPFUN,30m,2025-08-22 12:38:04.719236+04:00,0.002848,0.0028391695631637,2025-08-22 13:07:00+04:00,2025-08-22 09:07:00+00:00,0.002838,0.0004121082324525,
PUMPFUN,15m,2025-08-22 12:43:24.385083+04:00,0.002857,0.0028512780853667,2025-08-22 12:58:00+04:00,2025-08-22 08:58:00+00:00,0.002855,0.0013036478575481,
PUMPFUN,30m,2025-08-22 12:43:24.385083+04:00,0.002857,0.0028504502915601,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,
PUMPFUN,15m,2025-08-22 12:46:03.131060+04:00,0.002853,0.002848795443222,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.002846,0.0009822358475051,
PUMPFUN,30m,2025-08-22 12:46:03.131060+04:00,0.002853,0.002847256254481,2025-08-22 13:15:00+04:00,2025-08-22 09:15:00+00:00,,,
PUMPFUN,15m,2025-08-22 12:47:56.026157+04:00,0.002848,0.0028450302235903,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,0.00285,0.0017437811963859,0.0028492142857142
PUMPFUN,30m,2025-08-22 12:47:56.026157+04:00,0.002848,0.0028430241029669,2025-08-22 13:17:00+04:00,2025-08-22 09:17:00+00:00,,,0.0028492142857142
PUMPFUN,15m,2025-08-22 12:53:15.840102+04:00,0.002854,0.002854996258047,2025-08-22 13:08:00+04:00,2025-08-22 09:08:00+00:00,0.002836,0.006698257421368,
PUMPFUN,30m,2025-08-22 12:53:15.840102+04:00,0.002854,0.002855587187043,2025-08-22 13:23:00+04:00,2025-08-22 09:23:00+00:00,,,
