coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
ARB,15m,2025-08-20 13:10:17.865565+04:00,0.4925,0.4923290844206125,2025-08-20 13:25:00+04:00,2025-08-20 09:25:00+00:00,0.4923,5.907865247308923e-05,
ARB,30m,2025-08-20 13:10:17.865565+04:00,0.4925,0.489782740748276,2025-08-20 13:40:00+04:00,2025-08-20 09:40:00+00:00,0.4903,0.001054985216651,
ARB,15m,2025-08-20 13:22:42.247390+04:00,0.4934,0.492372360013702,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,0.4893,0.0062790926092417,
ARB,30m,2025-08-20 13:22:42.247390+04:00,0.4934,0.4940417350476966,2025-08-20 13:52:00+04:00,2025-08-20 09:52:00+00:00,0.4901,0.0080427158696115,
ARB,1h,2025-08-20 13:22:42.247390+04:00,0.4934,0.4924999999999837,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.489,0.0071574642126455,
ARB,1d,2025-08-20 13:22:42.247390+04:00,0.4934,0.486395195583218,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
ARB,3d,2025-08-20 13:22:42.247390+04:00,0.4934,0.4487721481137984,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
ARB,7d,2025-08-20 13:22:42.247390+04:00,0.4934,0.3522519443952593,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
ARB,15m,2025-08-20 15:01:05.973647+04:00,0.4951,0.4949487180001086,2025-08-20 15:16:00+04:00,2025-08-20 11:16:00+00:00,,,
ARB,30m,2025-08-20 15:01:05.973647+04:00,0.4951,0.4961335612010904,2025-08-20 15:31:00+04:00,2025-08-20 11:31:00+00:00,,,
ARB,1h,2025-08-20 15:01:05.973647+04:00,0.4951,0.4949680877809256,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.4875,0.0153191544224115,
ARB,1d,2025-08-20 15:01:05.973647+04:00,0.4951,0.496976333433282,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
ARB,3d,2025-08-20 15:01:05.973647+04:00,0.4951,0.4536689931693495,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
ARB,7d,2025-08-20 15:01:05.973647+04:00,0.4951,0.3507418022073614,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
ARB,15m,2025-08-21 10:52:46.129544+04:00,0.5089,0.5093478874878155,2025-08-21 11:07:00+04:00,2025-08-21 07:07:00+00:00,,,
ARB,30m,2025-08-21 10:52:46.129544+04:00,0.5089,0.5092553714435408,2025-08-21 11:22:00+04:00,2025-08-21 07:22:00+00:00,,,
ARB,1h,2025-08-21 10:52:46.129544+04:00,0.5089,0.5087653605245644,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
ARB,1d,2025-08-21 10:52:46.129544+04:00,0.5089,0.4963115095633495,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.5090964285714286
ARB,3d,2025-08-21 10:52:46.129544+04:00,0.5089,0.448045948723998,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.5090964285714286
ARB,7d,2025-08-21 10:52:46.129544+04:00,0.5089,0.3367259310146409,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.5090964285714286
