coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
XRP,15m,2025-08-20 13:06:51.341765+04:00,2.9037,2.892130840531692,2025-08-20 13:21:00+04:00,2025-08-20 09:21:00+00:00,2.9003,0.0028166601621583,
XRP,30m,2025-08-20 13:06:51.341765+04:00,2.9037,2.886316003505108,2025-08-20 13:36:00+04:00,2025-08-20 09:36:00+00:00,,,
XRP,15m,2025-08-20 13:24:40.866013+04:00,2.8987,2.8914361190271194,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
XRP,30m,2025-08-20 13:24:40.866013+04:00,2.8987,2.8853712773003366,2025-08-20 13:54:00+04:00,2025-08-20 09:54:00+00:00,,,
XRP,1h,2025-08-20 13:24:40.866013+04:00,2.8987,2.9037,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,2.8853,0.0063771531556511,
XRP,1d,2025-08-20 13:24:40.866013+04:00,2.8987,2.980190726885896,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,2.8965,0.0288937430988764,
XRP,3d,2025-08-20 13:24:40.866013+04:00,2.8987,3.0079597041770816,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
XRP,7d,2025-08-20 13:24:40.866013+04:00,2.8987,3.159365386513107,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
XRP,15m,2025-08-21 10:55:41.914218+04:00,2.9102,2.9109404180944924,2025-08-21 11:10:00+04:00,2025-08-21 07:10:00+00:00,,,
XRP,30m,2025-08-21 10:55:41.914218+04:00,2.9102,2.9106869421284536,2025-08-21 11:25:00+04:00,2025-08-21 07:25:00+00:00,,,
XRP,1h,2025-08-21 10:55:41.914218+04:00,2.9102,2.91026880243839,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,2.9102,2.364182475077052e-05,
XRP,1d,2025-08-21 10:55:41.914218+04:00,2.9102,2.930622596176972,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,2.8692,0.0214075687219335,
XRP,3d,2025-08-21 10:55:41.914218+04:00,2.9102,3.029614773997335,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,2.909725
XRP,7d,2025-08-21 10:55:41.914218+04:00,2.9102,3.1620395864108297,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,2.909725
XRP,15m,2025-08-22 12:27:24.848764+04:00,2.8661,2.8648572710209184,2025-08-22 12:42:00+04:00,2025-08-22 08:42:00+00:00,2.8635,0.0004739902290617,
XRP,30m,2025-08-22 12:27:24.848764+04:00,2.8661,2.863796751408273,2025-08-22 12:57:00+04:00,2025-08-22 08:57:00+00:00,,,
XRP,15m,2025-08-22 12:32:43.094865+04:00,2.8687,2.868976948678201,2025-08-22 12:47:00+04:00,2025-08-22 08:47:00+00:00,2.861,0.0027881680105559,
XRP,30m,2025-08-22 12:32:43.094865+04:00,2.8687,2.866992436047952,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,,,
XRP,15m,2025-08-22 12:38:01.268322+04:00,2.8653,2.8654197170221227,2025-08-22 12:52:00+04:00,2025-08-22 08:52:00+00:00,2.8639,0.0005306459800002,
XRP,30m,2025-08-22 12:38:01.268322+04:00,2.8653,2.863805043630702,2025-08-22 13:07:00+04:00,2025-08-22 09:07:00+00:00,,,
XRP,15m,2025-08-22 12:43:20.059463+04:00,2.8669,2.8664904337109043,2025-08-22 12:58:00+04:00,2025-08-22 08:58:00+00:00,,,
XRP,30m,2025-08-22 12:43:20.059463+04:00,2.8669,2.86465586479868,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,
XRP,15m,2025-08-22 12:45:58.706307+04:00,2.8632,2.8604477815502296,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,
XRP,30m,2025-08-22 12:45:58.706307+04:00,2.8632,2.8593830258508834,2025-08-22 13:15:00+04:00,2025-08-22 09:15:00+00:00,,,
XRP,15m,2025-08-22 12:47:52.368663+04:00,2.8601,2.856415312699962,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,,,2.8606607142857143
XRP,30m,2025-08-22 12:47:52.368663+04:00,2.8601,2.856207351240529,2025-08-22 13:17:00+04:00,2025-08-22 09:17:00+00:00,,,2.8606607142857143
XRP,1h,2025-08-22 12:47:52.368663+04:00,2.8601,2.873893969532795,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,2.859539285714286
XRP,1d,2025-08-22 12:47:52.368663+04:00,2.8601,2.9135863685117536,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,2.859539285714286
XRP,3d,2025-08-22 12:47:52.368663+04:00,2.8601,2.9751155247779204,2025-08-25 12:00:00+04:00,2025-08-25 08:00:00+00:00,,,2.859539285714286
XRP,7d,2025-08-22 12:47:52.368663+04:00,2.8601,3.165062416973395,2025-08-29 12:00:00+04:00,2025-08-29 08:00:00+00:00,,,2.859539285714286
XRP,15m,2025-08-22 12:53:11.737866+04:00,2.864,2.862981268400951,2025-08-22 13:08:00+04:00,2025-08-22 09:08:00+00:00,,,
XRP,30m,2025-08-22 12:53:11.737866+04:00,2.864,2.862522817612641,2025-08-22 13:23:00+04:00,2025-08-22 09:23:00+00:00,,,
XRP,1h,2025-08-22 12:53:11.737866+04:00,2.864,2.873893969532795,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,,,2.863392857142857
XRP,1d,2025-08-22 12:53:11.737866+04:00,2.864,2.9135863685117536,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,2.863392857142857
