coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
WOO,15m,2025-08-20 13:14:32.252023+04:00,0.07536,0.0772185979440078,2025-08-20 13:29:00+04:00,2025-08-20 09:29:00+00:00,,,
WOO,30m,2025-08-20 13:14:32.252023+04:00,0.07536,0.0753940981420004,2025-08-20 13:44:00+04:00,2025-08-20 09:44:00+00:00,,,
WOO,15m,2025-08-20 13:24:31.499448+04:00,0.07523,0.0757154079515202,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
WOO,30m,2025-08-20 13:24:31.499448+04:00,0.07523,0.0764109245016576,2025-08-20 13:54:00+04:00,2025-08-20 09:54:00+00:00,,,
WOO,1h,2025-08-20 13:24:31.499448+04:00,0.07523,0.0753899999999887,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.07393,0.0197484106585784,
WOO,1d,2025-08-20 13:24:31.499448+04:00,0.07523,0.0752310154431859,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
WOO,3d,2025-08-20 13:24:31.499448+04:00,0.07523,0.0758767903403465,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
WOO,7d,2025-08-20 13:24:31.499448+04:00,0.07523,0.0758560398687097,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
WOO,15m,2025-08-21 10:55:27.719491+04:00,0.07398,0.07404334542518276,2025-08-21 11:10:00+04:00,2025-08-21 07:10:00+00:00,,,
WOO,30m,2025-08-21 10:55:27.719491+04:00,0.07398,0.07408853655486308,2025-08-21 11:25:00+04:00,2025-08-21 07:25:00+00:00,,,
WOO,1h,2025-08-21 10:55:27.719491+04:00,0.07398,0.07398437097364605,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
WOO,1d,2025-08-21 10:55:27.719491+04:00,0.07398,0.07527787597510158,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.07397196428571429
WOO,3d,2025-08-21 10:55:27.719491+04:00,0.07398,0.07383241593743906,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,
WOO,7d,2025-08-21 10:55:27.719491+04:00,0.07398,0.07356014559250823,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,
