coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
DAM,15m,2025-08-20 13:09:10.619900+04:00,0.0731,0.0739899430775307,2025-08-20 13:24:00+04:00,2025-08-20 09:24:00+00:00,0.07266,0.0183036481906235,
DAM,30m,2025-08-20 13:09:10.619900+04:00,0.0731,0.0747483941516152,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,0.07382,0.01257645829877,
DAM,15m,2025-08-20 13:23:01.163107+04:00,0.07271,0.0733760003472079,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,0.07316,0.0029524377693807,
DAM,30m,2025-08-20 13:23:01.163107+04:00,0.07271,0.0734374082432696,2025-08-20 13:52:00+04:00,2025-08-20 09:52:00+00:00,0.0754,0.0260290683916498,
DAM,1h,2025-08-20 13:23:01.163107+04:00,0.07271,0.0728225092661001,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.07557,0.0363568973653553,
DAM,1d,2025-08-20 13:23:01.163107+04:00,0.07271,0.0664402223864022,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
DAM,3d,2025-08-20 13:23:01.163107+04:00,0.07271,0.0531206671592068,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
DAM,7d,2025-08-20 13:23:01.163107+04:00,0.07271,0.026481556704816,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
DAM,15m,2025-08-20 15:01:37.440252+04:00,0.07577,0.075128299479436,2025-08-20 15:16:00+04:00,2025-08-20 11:16:00+00:00,,,
DAM,30m,2025-08-20 15:01:37.440252+04:00,0.07577,0.0751443515018381,2025-08-20 15:31:00+04:00,2025-08-20 11:31:00+00:00,,,
DAM,1h,2025-08-20 15:01:37.440252+04:00,0.07577,0.0759052285277994,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.07125,0.0653365407410443,
DAM,1d,2025-08-20 15:01:37.440252+04:00,0.07577,0.0792454846671872,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
DAM,3d,2025-08-20 15:01:37.440252+04:00,0.07577,0.0862164540015617,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
DAM,7d,2025-08-20 15:01:37.440252+04:00,0.07577,0.1001583926703106,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
DAM,15m,2025-08-21 10:53:14.738035+04:00,0.06697,0.0670415300778123,2025-08-21 11:08:00+04:00,2025-08-21 07:08:00+00:00,,,
DAM,30m,2025-08-21 10:53:14.738035+04:00,0.06697,0.06744461544526281,2025-08-21 11:23:00+04:00,2025-08-21 07:23:00+00:00,,,
DAM,1h,2025-08-21 10:53:14.738035+04:00,0.06697,0.0666565720206051,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
DAM,1d,2025-08-21 10:53:14.738035+04:00,0.06697,0.05944772849452232,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.06706392857142857
DAM,3d,2025-08-21 10:53:14.738035+04:00,0.06697,0.04440318548356695,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.06706392857142857
DAM,7d,2025-08-21 10:53:14.738035+04:00,0.06697,0.01431409946165621,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.06706392857142857
