coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
LINK,15m,2025-08-20 13:07:22.333223+04:00,25.015,25.09770458624065,2025-08-20 13:22:00+04:00,2025-08-20 09:22:00+00:00,25.136,0.0015235285550346,
LINK,30m,2025-08-20 13:07:22.333223+04:00,25.015,25.45749194378056,2025-08-20 13:37:00+04:00,2025-08-20 09:37:00+00:00,24.921,0.0215277052999703,
LINK,15m,2025-08-20 13:12:47.672798+04:00,24.889,24.96822215773082,2025-08-20 13:27:00+04:00,2025-08-20 09:27:00+00:00,25.09,0.0048536405846623,
LINK,30m,2025-08-20 13:12:47.672798+04:00,24.889,25.36522613437449,2025-08-20 13:42:00+04:00,2025-08-20 09:42:00+00:00,25.024,0.0136359548583155,
LINK,15m,2025-08-20 13:23:24.086901+04:00,25.168,25.318426844613207,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,24.97,0.0139538183665681,
LINK,30m,2025-08-20 13:23:24.086901+04:00,25.168,25.873737070104347,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,24.909,0.0387304616847062,
LINK,1h,2025-08-20 13:23:24.086901+04:00,25.168,25.01699999999997,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,24.879,0.0055468467382117,
LINK,1d,2025-08-20 13:23:24.086901+04:00,25.168,25.692584117931005,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
LINK,3d,2025-08-20 13:23:24.086901+04:00,25.168,27.310282248847813,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
LINK,7d,2025-08-20 13:23:24.086901+04:00,25.168,20.00477342063744,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
LINK,15m,2025-08-20 15:02:17.299013+04:00,25.123,25.09160891354469,2025-08-20 15:17:00+04:00,2025-08-20 11:17:00+00:00,,,
LINK,30m,2025-08-20 15:02:17.299013+04:00,25.123,25.1905218219106,2025-08-20 15:32:00+04:00,2025-08-20 11:32:00+00:00,,,
LINK,1h,2025-08-20 15:02:17.299013+04:00,25.123,25.12874654732057,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,24.946,0.0073256853732289,
LINK,1d,2025-08-20 15:02:17.299013+04:00,25.123,25.86352370944143,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
LINK,3d,2025-08-20 15:02:17.299013+04:00,25.123,26.87116827436389,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
LINK,7d,2025-08-20 15:02:17.299013+04:00,25.123,19.523698324749382,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
LINK,15m,2025-08-21 10:53:49.288645+04:00,25.586,25.59002865362527,2025-08-21 11:08:00+04:00,2025-08-21 07:08:00+00:00,,,
LINK,30m,2025-08-21 10:53:49.288645+04:00,25.586,25.528743905451353,2025-08-21 11:23:00+04:00,2025-08-21 07:23:00+00:00,,,
LINK,1h,2025-08-21 10:53:49.288645+04:00,25.586,25.57894654580492,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
LINK,1d,2025-08-21 10:53:49.288645+04:00,25.586,27.643210466709895,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,25.57755357142857
LINK,3d,2025-08-21 10:53:49.288645+04:00,25.586,25.932679636739426,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,25.57755357142857
LINK,7d,2025-08-21 10:53:49.288645+04:00,25.586,22.929231087433706,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,25.594446428571427
