coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
SAHARA,15m,2025-08-20 13:11:15.112284+04:00,0.08912,0.0893052195852487,2025-08-20 13:26:00+04:00,2025-08-20 09:26:00+00:00,,,
SAHARA,30m,2025-08-20 13:11:15.112284+04:00,0.08912,0.089236515745615,2025-08-20 13:41:00+04:00,2025-08-20 09:41:00+00:00,,,
SAHARA,15m,2025-08-20 13:24:03.028718+04:00,0.08872,0.0891853796335933,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
SAHARA,30m,2025-08-20 13:24:03.028718+04:00,0.08872,0.0894530105927915,2025-08-20 13:54:00+04:00,2025-08-20 09:54:00+00:00,,,
SAHARA,1h,2025-08-20 13:24:03.028718+04:00,0.08872,0.0891200000000003,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.08849,0.0071194485252604,
SAHARA,1d,2025-08-20 13:24:03.028718+04:00,0.08872,0.0901895204031397,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
SAHARA,3d,2025-08-20 13:24:03.028718+04:00,0.08872,0.091978234831737,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
SAHARA,7d,2025-08-20 13:24:03.028718+04:00,0.08872,0.0902433388622395,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
SAHARA,15m,2025-08-21 10:54:44.725091+04:00,0.08774,0.08757674692327111,2025-08-21 11:09:00+04:00,2025-08-21 07:09:00+00:00,,,
SAHARA,30m,2025-08-21 10:54:44.725091+04:00,0.08774,0.08774545824121793,2025-08-21 11:24:00+04:00,2025-08-21 07:24:00+00:00,,,
SAHARA,1h,2025-08-21 10:54:44.725091+04:00,0.08774,0.08773783200955791,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
SAHARA,1d,2025-08-21 10:54:44.725091+04:00,0.08774,0.08643278347044138,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.08774928571428571
SAHARA,3d,2025-08-21 10:54:44.725091+04:00,0.08774,0.08760059331191197,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,
SAHARA,7d,2025-08-21 10:54:44.725091+04:00,0.08774,0.09355148474177513,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.08773071428571429
