coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
MAGIC,15m,2025-08-20 13:10:36.027749+04:00,0.231,0.2320118286615689,2025-08-20 13:25:00+04:00,2025-08-20 09:25:00+00:00,0.2299,0.0091858575970808,
MAGIC,30m,2025-08-20 13:10:36.027749+04:00,0.231,0.2334519936274776,2025-08-20 13:40:00+04:00,2025-08-20 09:40:00+00:00,0.23,0.0150086679455547,
MAGIC,15m,2025-08-20 13:23:35.033326+04:00,0.2308,0.2312080598194816,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,0.2301,0.004815557668325,
MAGIC,30m,2025-08-20 13:23:35.033326+04:00,0.2308,0.2319539297852079,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,0.2294,0.0111330853757973,
MAGIC,1h,2025-08-20 13:23:35.033326+04:00,0.2308,0.2309999999999969,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.2302,0.0034752389226625,
MAGIC,1d,2025-08-20 13:23:35.033326+04:00,0.2308,0.2124499944650877,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
MAGIC,3d,2025-08-20 13:23:35.033326+04:00,0.2308,0.1781425390726348,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
MAGIC,7d,2025-08-20 13:23:35.033326+04:00,0.2308,0.1306233733420624,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
MAGIC,15m,2025-08-20 15:16:02.007215+04:00,0.2294,0.2299608064305185,2025-08-20 15:17:00+04:00,2025-08-20 11:17:00+00:00,,,
MAGIC,30m,2025-08-20 15:16:02.007215+04:00,0.2294,0.2298629648665036,2025-08-20 15:32:00+04:00,2025-08-20 11:32:00+00:00,,,
MAGIC,1h,2025-08-20 15:16:02.007215+04:00,0.2294,0.2293660170460652,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.2312,0.0079324522229012,
MAGIC,1d,2025-08-20 15:16:02.007215+04:00,0.2294,0.2059755190325899,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
MAGIC,3d,2025-08-20 15:16:02.007215+04:00,0.2294,0.1715355215585366,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
MAGIC,7d,2025-08-20 15:16:02.007215+04:00,0.2294,0.1275709366762837,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
MAGIC,15m,2025-08-21 10:54:01.978575+04:00,0.237,0.2372403683810263,2025-08-21 11:08:00+04:00,2025-08-21 07:08:00+00:00,,,
MAGIC,30m,2025-08-21 10:54:01.978575+04:00,0.237,0.23762295170783954,2025-08-21 11:23:00+04:00,2025-08-21 07:23:00+00:00,,,
MAGIC,1h,2025-08-21 10:54:01.978575+04:00,0.237,0.23701991883166731,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
MAGIC,1d,2025-08-21 10:54:01.978575+04:00,0.237,0.22058686804333422,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.2370642857142857
MAGIC,3d,2025-08-21 10:54:01.978575+04:00,0.237,0.19646582016399822,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.2370642857142857
MAGIC,7d,2025-08-21 10:54:01.978575+04:00,0.237,0.17826356598400533,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.2370642857142857
