coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
TA,15m,2025-08-20 13:12:06.188193+04:00,0.05204,0.0520273201697542,2025-08-20 13:27:00+04:00,2025-08-20 09:27:00+00:00,,,
TA,30m,2025-08-20 13:12:06.188193+04:00,0.05204,0.0519681745511192,2025-08-20 13:42:00+04:00,2025-08-20 09:42:00+00:00,,,
TA,15m,2025-08-20 13:24:12.241229+04:00,0.0518,0.0518417316020072,2025-08-20 13:39:00+04:00,2025-08-20 09:39:00+00:00,,,
TA,30m,2025-08-20 13:24:12.241229+04:00,0.0518,0.0518962827298908,2025-08-20 13:54:00+04:00,2025-08-20 09:54:00+00:00,,,
TA,1h,2025-08-20 13:24:12.241229+04:00,0.0518,0.0520399999999988,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.05154,0.0097012029491424,
TA,1d,2025-08-20 13:24:12.241229+04:00,0.0518,0.0492648630616099,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
TA,3d,2025-08-20 13:24:12.241229+04:00,0.0518,0.0555073102908014,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
TA,7d,2025-08-20 13:24:12.241229+04:00,0.0518,0.0727300849157784,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
TA,15m,2025-08-21 10:54:59.436696+04:00,0.0504,0.050402103987022606,2025-08-21 11:09:00+04:00,2025-08-21 07:09:00+00:00,,,
TA,30m,2025-08-21 10:54:59.436696+04:00,0.0504,0.05048627387261997,2025-08-21 11:24:00+04:00,2025-08-21 07:24:00+00:00,,,
TA,1h,2025-08-21 10:54:59.436696+04:00,0.0504,0.05039037590395141,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
TA,1d,2025-08-21 10:54:59.436696+04:00,0.0504,0.047260831229746614,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.0504075
TA,3d,2025-08-21 10:54:59.436696+04:00,0.0504,0.051638096867545016,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.0503925
TA,7d,2025-08-21 10:54:59.436696+04:00,0.0504,0.07309519449280834,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.0503925
