coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
REX,15m,2025-08-20 13:10:59.389135+04:00,0.03864,0.0388405111449164,2025-08-20 13:25:00+04:00,2025-08-20 09:25:00+00:00,,,
REX,30m,2025-08-20 13:10:59.389135+04:00,0.03864,0.0388886438819584,2025-08-20 13:40:00+04:00,2025-08-20 09:40:00+00:00,,,
REX,15m,2025-08-20 13:23:58.267606+04:00,0.03904,0.0388219910833468,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,,,
REX,30m,2025-08-20 13:23:58.267606+04:00,0.03904,0.0386477870058536,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,,,
REX,1h,2025-08-20 13:23:58.267606+04:00,0.03904,0.0386399999999998,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.03981,0.0293896006028685,
REX,1d,2025-08-20 13:23:58.267606+04:00,0.03904,0.0366745406178549,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
REX,3d,2025-08-20 13:23:58.267606+04:00,0.03904,0.0296679569355962,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
REX,7d,2025-08-20 13:23:58.267606+04:00,0.03904,0.0223866230824221,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
REX,15m,2025-08-21 10:54:37.894807+04:00,0.04202,0.04195823085204289,2025-08-21 11:09:00+04:00,2025-08-21 07:09:00+00:00,,,
REX,30m,2025-08-21 10:54:37.894807+04:00,0.04202,0.04189332149496253,2025-08-21 11:24:00+04:00,2025-08-21 07:24:00+00:00,,,
REX,1h,2025-08-21 10:54:37.894807+04:00,0.04202,0.042028891587966286,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
REX,1d,2025-08-21 10:54:37.894807+04:00,0.04202,0.04248546754955908,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.041977678571428576
REX,3d,2025-08-21 10:54:37.894807+04:00,0.04202,0.03603335622099327,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.04206232142857143
REX,7d,2025-08-21 10:54:37.894807+04:00,0.04202,0.026157896830381028,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.04206232142857143
