coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
LOOKS,15m,2025-08-20 12:51:09.426415+04:00,0.01936,0.0193640743476157,2025-08-20 13:06:00+04:00,2025-08-20 09:06:00+00:00,0.01937,0.0003059190699173,
LOOKS,30m,2025-08-20 12:51:09.426415+04:00,0.01936,0.0193149847899448,2025-08-20 13:21:00+04:00,2025-08-20 09:21:00+00:00,0.01939,0.0038687576098607,
LOOKS,15m,2025-08-20 12:54:56.550370+04:00,0.01935,0.0193640743476157,2025-08-20 13:09:00+04:00,2025-08-20 09:09:00+00:00,0.01936,0.0002104518396539,
LOOKS,30m,2025-08-20 12:54:56.550370+04:00,0.01935,0.0193149847899448,2025-08-20 13:24:00+04:00,2025-08-20 09:24:00+00:00,0.0194,0.0043822273224329,
LOOKS,15m,2025-08-20 12:59:01.761559+04:00,0.01939,0.0193376659601702,2025-08-20 13:13:00+04:00,2025-08-20 09:13:00+00:00,0.01938,0.0021844189798658,
LOOKS,30m,2025-08-20 12:59:01.761559+04:00,0.01939,0.0193267213275431,2025-08-20 13:28:00+04:00,2025-08-20 09:28:00+00:00,0.01937,0.0022343145305575,
LOOKS,1h,2025-08-20 12:59:01.761559+04:00,0.01939,0.0193199999999992,2025-08-20 13:00:00+04:00,2025-08-20 09:00:00+00:00,0.01941,0.0046367851623287,
LOOKS,1d,2025-08-20 12:59:01.761559+04:00,0.01939,0.0192455087914859,2025-08-21 12:00:00+04:00,2025-08-21 08:00:00+00:00,,,
LOOKS,3d,2025-08-20 12:59:01.761559+04:00,0.01939,0.0194396553054771,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,
LOOKS,7d,2025-08-20 12:59:01.761559+04:00,0.01939,0.0191618012212569,2025-08-27 12:00:00+04:00,2025-08-27 08:00:00+00:00,,,
LOOKS,15m,2025-08-20 13:23:30.221438+04:00,0.0194,0.0194020429218064,2025-08-20 13:38:00+04:00,2025-08-20 09:38:00+00:00,0.01937,0.0016542551268147,
LOOKS,30m,2025-08-20 13:23:30.221438+04:00,0.0194,0.0194071980702154,2025-08-20 13:53:00+04:00,2025-08-20 09:53:00+00:00,0.01933,0.0039936921994516,
LOOKS,15m,2025-08-20 13:27:23.308631+04:00,0.01938,0.019402420802767,2025-08-20 13:42:00+04:00,2025-08-20 09:42:00+00:00,0.01938,0.0011569041675437,
LOOKS,30m,2025-08-20 13:27:23.308631+04:00,0.01938,0.0194081716895089,2025-08-20 13:57:00+04:00,2025-08-20 09:57:00+00:00,0.01934,0.0035249063861892,
LOOKS,1h,2025-08-20 13:27:23.308631+04:00,0.01938,0.019401638371171,2025-08-20 14:00:00+04:00,2025-08-20 10:00:00+00:00,0.01933,0.0037060719695291,
LOOKS,1d,2025-08-20 13:27:23.308631+04:00,0.01938,0.0194559724569874,2025-08-21 13:00:00+04:00,2025-08-21 09:00:00+00:00,,,
LOOKS,3d,2025-08-20 13:27:23.308631+04:00,0.01938,0.0194275322581322,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,
LOOKS,7d,2025-08-20 13:27:23.308631+04:00,0.01938,0.0191332958633469,2025-08-27 13:00:00+04:00,2025-08-27 09:00:00+00:00,,,
LOOKS,15m,2025-08-20 15:02:24.889563+04:00,0.01936,0.0193519610244793,2025-08-20 15:17:00+04:00,2025-08-20 11:17:00+00:00,0.0193,0.0026922810611036,
LOOKS,30m,2025-08-20 15:02:24.889563+04:00,0.01936,0.0193438073257365,2025-08-20 15:32:00+04:00,2025-08-20 11:32:00+00:00,0.01932,0.0012322632368789,
LOOKS,15m,2025-08-20 15:16:22.511014+04:00,0.0193,0.0192157790659482,2025-08-20 15:31:00+04:00,2025-08-20 11:31:00+00:00,0.01935,0.0069364823799379,
LOOKS,30m,2025-08-20 15:16:22.511014+04:00,0.0193,0.0192127943765566,2025-08-20 15:46:00+04:00,2025-08-20 11:46:00+00:00,0.01922,0.0003749023643808,
LOOKS,15m,2025-08-20 15:17:27.060716+04:00,0.0193,0.0192157790659482,2025-08-20 15:32:00+04:00,2025-08-20 11:32:00+00:00,0.01932,0.0053944582842546,
LOOKS,30m,2025-08-20 15:17:27.060716+04:00,0.0193,0.0192127943765566,2025-08-20 15:47:00+04:00,2025-08-20 11:47:00+00:00,0.01924,0.0014140136924844,
LOOKS,1h,2025-08-20 15:17:27.060716+04:00,0.0193,0.0193621083098088,2025-08-20 16:00:00+04:00,2025-08-20 12:00:00+00:00,0.01935,0.0006257524448992,
LOOKS,1d,2025-08-20 15:17:27.060716+04:00,0.0193,0.0191849163024305,2025-08-21 15:00:00+04:00,2025-08-21 11:00:00+00:00,,,
LOOKS,3d,2025-08-20 15:17:27.060716+04:00,0.0193,0.0191036533329863,2025-08-23 15:00:00+04:00,2025-08-23 11:00:00+00:00,,,
LOOKS,7d,2025-08-20 15:17:27.060716+04:00,0.0193,0.0195018384206886,2025-08-27 15:00:00+04:00,2025-08-27 11:00:00+00:00,,,
LOOKS,15m,2025-08-20 17:10:17.440811+04:00,0.01924,0.0192324960038432,2025-08-20 17:25:00+04:00,2025-08-20 13:25:00+00:00,0.01911,0.0064100472968707,
LOOKS,30m,2025-08-20 17:10:17.440811+04:00,0.01924,0.0192313006021213,2025-08-20 17:40:00+04:00,2025-08-20 13:40:00+00:00,0.01916,0.0037213257892119,
LOOKS,1h,2025-08-20 17:10:17.440811+04:00,0.01924,0.0192404638328694,2025-08-20 18:00:00+04:00,2025-08-20 14:00:00+00:00,0.01907,0.0089388480791505,
LOOKS,1d,2025-08-20 17:10:17.440811+04:00,0.01924,0.0195867357570541,2025-08-21 17:00:00+04:00,2025-08-21 13:00:00+00:00,,,
LOOKS,3d,2025-08-20 17:10:17.440811+04:00,0.01924,0.0191683373130424,2025-08-23 17:00:00+04:00,2025-08-23 13:00:00+00:00,,,
LOOKS,7d,2025-08-20 17:10:17.440811+04:00,0.01924,0.0197161953348282,2025-08-27 17:00:00+04:00,2025-08-27 13:00:00+00:00,,,
LOOKS,15m,2025-08-20 19:56:57.256683+04:00,0.01965,0.0197480864920879,2025-08-20 20:11:00+04:00,2025-08-20 16:11:00+00:00,0.01978,0.0016134230491455,
LOOKS,30m,2025-08-20 19:56:57.256683+04:00,0.01965,0.0198107640994088,2025-08-20 20:26:00+04:00,2025-08-20 16:26:00+00:00,0.01979,0.001049221799333,
LOOKS,1h,2025-08-20 19:56:57.256683+04:00,0.01965,0.0196471866822626,2025-08-20 20:00:00+04:00,2025-08-20 16:00:00+00:00,0.01969,0.0021743686001725,
LOOKS,1d,2025-08-20 19:56:57.256683+04:00,0.01965,0.0202358026598263,2025-08-21 19:00:00+04:00,2025-08-21 15:00:00+00:00,,,
LOOKS,3d,2025-08-20 19:56:57.256683+04:00,0.01965,0.0193543756858809,2025-08-23 19:00:00+04:00,2025-08-23 15:00:00+00:00,,,
LOOKS,7d,2025-08-20 19:56:57.256683+04:00,0.01965,0.0194439644602957,2025-08-27 19:00:00+04:00,2025-08-27 15:00:00+00:00,,,
LOOKS,15m,2025-08-20 20:01:09.706257+04:00,0.01974,0.0197303942185733,2025-08-20 20:16:00+04:00,2025-08-20 16:16:00+00:00,0.01978,0.0025078757040798,
LOOKS,30m,2025-08-20 20:01:09.706257+04:00,0.01974,0.0196967264800571,2025-08-20 20:31:00+04:00,2025-08-20 16:31:00+00:00,0.01979,0.0047131642214703,
LOOKS,15m,2025-08-20 20:18:05.261022+04:00,0.01981,0.0197846637731666,2025-08-20 20:33:00+04:00,2025-08-20 16:33:00+00:00,0.01979,0.0002696425888528,
LOOKS,30m,2025-08-20 20:18:05.261022+04:00,0.01981,0.0197310320498305,2025-08-20 20:48:00+04:00,2025-08-20 16:48:00+00:00,0.01965,0.0041237684392111,
LOOKS,15m,2025-08-20 20:29:05.269438+04:00,0.01982,0.0197696601003723,2025-08-20 20:44:00+04:00,2025-08-20 16:44:00+00:00,0.01965,0.0060895725380304,
LOOKS,30m,2025-08-20 20:29:05.269438+04:00,0.01982,0.0197385200055739,2025-08-20 20:59:00+04:00,2025-08-20 16:59:00+00:00,0.01961,0.0065537993663387,
LOOKS,15m,2025-08-20 20:39:31.832119+04:00,0.01964,0.0196329784341367,2025-08-20 20:54:00+04:00,2025-08-20 16:54:00+00:00,0.01961,0.0011717712461347,
LOOKS,30m,2025-08-20 20:39:31.832119+04:00,0.01964,0.0196092823827159,2025-08-20 21:09:00+04:00,2025-08-20 17:09:00+00:00,0.01971,0.0051099755090867,
LOOKS,1h,2025-08-20 20:39:31.832119+04:00,0.01964,0.0197370940286964,2025-08-20 21:00:00+04:00,2025-08-20 17:00:00+00:00,0.01963,0.0054556306009372,
LOOKS,1d,2025-08-20 20:39:31.832119+04:00,0.01964,0.0201513900651471,2025-08-21 20:00:00+04:00,2025-08-21 16:00:00+00:00,,,
LOOKS,3d,2025-08-20 20:39:31.832119+04:00,0.01964,0.0192253349032459,2025-08-23 20:00:00+04:00,2025-08-23 16:00:00+00:00,,,
LOOKS,7d,2025-08-20 20:39:31.832119+04:00,0.01964,0.0198352551662005,2025-08-27 20:00:00+04:00,2025-08-27 16:00:00+00:00,,,
LOOKS,15m,2025-08-21 09:09:57.373991+04:00,0.01989,0.0199226254772386,2025-08-21 09:24:00+04:00,2025-08-21 05:24:00+00:00,0.01994,0.0008713401585456,
LOOKS,30m,2025-08-21 09:09:57.373991+04:00,0.01989,0.0199541076157104,2025-08-21 09:39:00+04:00,2025-08-21 05:39:00+00:00,0.01991,0.0022153498598895,
LOOKS,15m,2025-08-21 09:46:08.118914+04:00,0.01995,0.0199245393669271,2025-08-21 10:01:00+04:00,2025-08-21 06:01:00+00:00,0.02003,0.0052651339527158,
LOOKS,30m,2025-08-21 09:46:08.118914+04:00,0.01995,0.0199335561783658,2025-08-21 10:16:00+04:00,2025-08-21 06:16:00+00:00,0.01991,0.0011831330168658,
LOOKS,1h,2025-08-21 09:46:08.118914+04:00,0.01995,0.0198843932201121,2025-08-21 10:00:00+04:00,2025-08-21 06:00:00+00:00,0.02001,0.0062772003941979,
LOOKS,1d,2025-08-21 09:46:08.118914+04:00,0.01995,0.0202643444489044,2025-08-22 09:00:00+04:00,2025-08-22 05:00:00+00:00,,,
LOOKS,3d,2025-08-21 09:46:08.118914+04:00,0.01995,0.0190842698270399,2025-08-24 09:00:00+04:00,2025-08-24 05:00:00+00:00,,,
LOOKS,7d,2025-08-21 09:46:08.118914+04:00,0.01995,0.0202425314428549,2025-08-28 09:00:00+04:00,2025-08-28 05:00:00+00:00,,,
LOOKS,15m,2025-08-21 10:15:15.784271+04:00,0.01991,0.019960136860944,2025-08-21 10:30:00+04:00,2025-08-21 06:30:00+00:00,0.0198,0.0080877202496968,
LOOKS,30m,2025-08-21 10:15:15.784271+04:00,0.01991,0.0199697648333455,2025-08-21 10:45:00+04:00,2025-08-21 06:45:00+00:00,0.01976,0.0106156292178897,
LOOKS,1h,2025-08-21 10:15:15.784271+04:00,0.01991,0.0199084495745812,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
LOOKS,1d,2025-08-21 10:15:15.784271+04:00,0.01991,0.0201646426924139,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,
LOOKS,3d,2025-08-21 10:15:15.784271+04:00,0.01991,0.0188890375570502,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,
LOOKS,7d,2025-08-21 10:15:15.784271+04:00,0.01991,0.0202393544386893,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,
LOOKS,15m,2025-08-21 10:53:54.836041+04:00,0.01976,0.019750734723706656,2025-08-21 11:08:00+04:00,2025-08-21 07:08:00+00:00,,,
LOOKS,30m,2025-08-21 10:53:54.836041+04:00,0.01976,0.019787177834895395,2025-08-21 11:23:00+04:00,2025-08-21 07:23:00+00:00,,,
LOOKS,1h,2025-08-21 10:53:54.836041+04:00,0.01976,0.019908449574581297,2025-08-21 11:00:00+04:00,2025-08-21 07:00:00+00:00,,,
LOOKS,1d,2025-08-21 10:53:54.836041+04:00,0.01976,0.02016464269241397,2025-08-22 10:00:00+04:00,2025-08-22 06:00:00+00:00,,,0.01975875
LOOKS,3d,2025-08-21 10:53:54.836041+04:00,0.01976,0.01888903755705023,2025-08-24 10:00:00+04:00,2025-08-24 06:00:00+00:00,,,0.01976125
LOOKS,7d,2025-08-21 10:53:54.836041+04:00,0.01976,0.020239354438689357,2025-08-28 10:00:00+04:00,2025-08-28 06:00:00+00:00,,,0.01975875
