coin,horizon,made_at_local,current_price,predicted,target_time_local,target_time_utc,actual,ape,tvx_price
BABY,15m,2025-08-22 12:27:29.694446+04:00,0.05116,0.0509820748414953,2025-08-22 12:42:00+04:00,2025-08-22 08:42:00+00:00,0.05098,4.069912701651114e-05,
BABY,30m,2025-08-22 12:27:29.694446+04:00,0.05116,0.050624964157622,2025-08-22 12:57:00+04:00,2025-08-22 08:57:00+00:00,0.05093,0.0059893155778127,0.0511782142857142
BABY,15m,2025-08-22 12:32:47.816847+04:00,0.05097,0.0508761434947699,2025-08-22 12:47:00+04:00,2025-08-22 08:47:00+00:00,0.05088,7.579609335896775e-05,
BABY,30m,2025-08-22 12:32:47.816847+04:00,0.05097,0.0505477427276957,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,0.05089,0.0067254327432559,
BABY,15m,2025-08-22 12:38:05.994268+04:00,0.05102,0.0509210293811978,2025-08-22 12:52:00+04:00,2025-08-22 08:52:00+00:00,0.05089,0.0006097343524819,
BABY,30m,2025-08-22 12:38:05.994268+04:00,0.05102,0.0507767663228623,2025-08-22 13:07:00+04:00,2025-08-22 09:07:00+00:00,0.05088,0.0020289637802221,
BABY,15m,2025-08-22 12:43:26.259081+04:00,0.05107,0.0509866926223927,2025-08-22 12:58:00+04:00,2025-08-22 08:58:00+00:00,0.05092,0.0013097529927867,
BABY,30m,2025-08-22 12:43:26.259081+04:00,0.05107,0.0509314592268868,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,
BABY,15m,2025-08-22 12:46:05.045823+04:00,0.05097,0.0508462064863753,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.05086,0.0002712055372533,
BABY,30m,2025-08-22 12:46:05.045823+04:00,0.05097,0.0508103304322805,2025-08-22 13:15:00+04:00,2025-08-22 09:15:00+00:00,,,
BABY,15m,2025-08-22 12:47:57.428117+04:00,0.05079,0.0507387179293824,2025-08-22 13:02:00+04:00,2025-08-22 09:02:00+00:00,0.05089,0.0029727268739948,0.05080125
BABY,30m,2025-08-22 12:47:57.428117+04:00,0.05079,0.0507391372795779,2025-08-22 13:17:00+04:00,2025-08-22 09:17:00+00:00,,,0.05080125
BABY,15m,2025-08-22 12:53:17.193782+04:00,0.0509,0.0508712072573476,2025-08-22 13:08:00+04:00,2025-08-22 09:08:00+00:00,0.05091,0.0007619866951953,
BABY,30m,2025-08-22 12:53:17.193782+04:00,0.0509,0.0508987237469094,2025-08-22 13:23:00+04:00,2025-08-22 09:23:00+00:00,,,
BABY,15m,2025-08-22 12:58:38.535464+04:00,0.05093,0.0510267362311984,2025-08-22 13:13:00+04:00,2025-08-22 09:13:00+00:00,,,0.0509196428571428
BABY,30m,2025-08-22 12:58:38.535464+04:00,0.05093,0.0509756330066009,2025-08-22 13:28:00+04:00,2025-08-22 09:28:00+00:00,,,
BABY,1h,2025-08-22 12:58:38.535464+04:00,0.05093,0.0512299999999939,2025-08-22 13:00:00+04:00,2025-08-22 09:00:00+00:00,0.05086,0.007274872198071,0.0509196428571428
BABY,1d,2025-08-22 12:58:38.535464+04:00,0.05093,0.0510055507430166,2025-08-23 12:00:00+04:00,2025-08-23 08:00:00+00:00,,,0.0509196428571428
BABY,3d,2025-08-22 12:58:38.535464+04:00,0.05093,0.0516644254545751,2025-08-25 12:00:00+04:00,2025-08-25 08:00:00+00:00,,,0.0509196428571428
BABY,7d,2025-08-22 12:58:38.535464+04:00,0.05093,0.0609425318953361,2025-08-29 12:00:00+04:00,2025-08-29 08:00:00+00:00,,,0.0509196428571428
BABY,15m,2025-08-22 13:04:06.435989+04:00,0.0509,0.0510397366756359,2025-08-22 13:18:00+04:00,2025-08-22 09:18:00+00:00,,,0.0508898214285714
BABY,30m,2025-08-22 13:04:06.435989+04:00,0.0509,0.0510474915626689,2025-08-22 13:33:00+04:00,2025-08-22 09:33:00+00:00,,,0.0508898214285714
BABY,1h,2025-08-22 13:04:06.435989+04:00,0.0509,0.0508965119701449,2025-08-22 14:00:00+04:00,2025-08-22 10:00:00+00:00,,,
BABY,1d,2025-08-22 13:04:06.435989+04:00,0.0509,0.0504387464669706,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,0.0509101785714285
BABY,3d,2025-08-22 13:04:06.435989+04:00,0.0509,0.0512370676182969,2025-08-25 13:00:00+04:00,2025-08-25 09:00:00+00:00,,,0.0508898214285714
BABY,7d,2025-08-22 13:04:06.435989+04:00,0.0509,0.0601818488940012,2025-08-29 13:00:00+04:00,2025-08-29 09:00:00+00:00,,,0.0508898214285714
BABY,15m,2025-08-22 13:09:25.714245+04:00,0.05093,0.05104982998101329,2025-08-22 13:24:00+04:00,2025-08-22 09:24:00+00:00,,,0.050918035714285714
BABY,30m,2025-08-22 13:09:25.714245+04:00,0.05093,0.05128152810382858,2025-08-22 13:39:00+04:00,2025-08-22 09:39:00+00:00,,,0.050918035714285714
BABY,1h,2025-08-22 13:09:25.714245+04:00,0.05093,0.05089651197014496,2025-08-22 14:00:00+04:00,2025-08-22 10:00:00+00:00,,,
BABY,1d,2025-08-22 13:09:25.714245+04:00,0.05093,0.050438746466970635,2025-08-23 13:00:00+04:00,2025-08-23 09:00:00+00:00,,,0.05094196428571429
BABY,3d,2025-08-22 13:09:25.714245+04:00,0.05093,0.05123706761829695,2025-08-25 13:00:00+04:00,2025-08-25 09:00:00+00:00,,,0.050918035714285714
BABY,7d,2025-08-22 13:09:25.714245+04:00,0.05093,0.060181848894001244,2025-08-29 13:00:00+04:00,2025-08-29 09:00:00+00:00,,,0.050918035714285714
